VENDOR,QUOTE NUMBER,QUOTE AMOUNT,REQUISITION NUMBER,REQUISITION DATE,PURCHASE ORDER NUMBER,PURCHASE ORDER DATE,VENDOR INVOICE REQUESTED DATE,RECEIVED INVOICE DATE,INVOICE NUMBER,INVOICE DATE,INVOICE AMOUNT,SERVICE/PARTS RECEIVED DATE,SENT TO AP DATE,NOTES,Status,URL
STAPLES,,$26.28,FPO0086607,10/30/2024,,,,,,,$26.28 ,,,,Requisition,https://phsi.service-now.com/now/nav/ui/classic/params/target/x_nuvo_eam_facilities_purchase_order.do%3Fsys_id%3De196ab813b41921011bdc5ac24e45a30
RAMM INC,,,FPO0087263,11/8/2024,728046678,11/12/2024,,11/8/2024,66191,11/8/2024,"$2,011.10 ",12/18/2024,12/19/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0087263 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,,,FPO0088280,11/26/2024,728046987,12/2/2024,,11/26/2024,1822,11/25/2024,"$3,338.00 ",12/3/2024,12/4/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088280 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,,,FPO0088320,11/26/2024,728046951,11/27/2024,,11/26/2024,1823,11/26/2024,$197.10 ,12/2/2024,12/4/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088320 | Facilities Requisition | ServiceNow (service-now.com)
LABOV SUPPLY CO INC,Quote # S1554727,$563.08,FPO0088338,11/26/2024,728047025,12/4/2024,12/5/2024,12/12/2024,S1554727.001,12/10/2024,$563.08 ,12/12/2024,12/13/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088338 | Facilities Requisition | ServiceNow (service-now.com)
DC group,Quote Number # 0000809229,"$45,979.12",FPO0086870,11/4/2024,1724008 CIP,11/12/2024,11/12/2024,,,,,,,,PO,FPO0086870 | Facilities Requisition | ServiceNow (service-now.com)
DELVAL EQUIPMENT CORP,EST27809-01,"$1,800.00",FPO0085830,10/18/2024,728046379,10/22/2024,10/24/2024,12/23/2024,INV013298,12/19/2024,"$1,800.00 ",12/23/2024,12/24/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0085830 | Facilities Requisition | ServiceNow (service-now.com)
ELECTRONIC SECURITY SOLUTIONS,Proposal #1493123591,$780.00,FPO0084175,9/24/2024,728046008,9/26/2024,10/3/2024,,,,,,,,PO,FPO0084175 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,Quote #280,"$4,095.00",FPO0084124,9/23/2024,728045948,9/23/2024,10/8/2024,,,,,,,,PO,FPO0084124 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,Quote #278,"$1,412.10",FPO0084128,9/23/2024,728046005,9/26/2024,10/8/2024,,,,,,,,PO,FPO0084128 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,Quote #285,"$3,140.10",FPO0086123,10/23/2024,728046436,10/25/2024,10/29/2024,,,,,,,,PO,FPO0086123 | Facilities Requisition | ServiceNow (service-now.com)
FOLLETT PRODUCTS,Quote #004148460,$375.00,FPO0087068,11/6/2024,728046581,11/6/2024,11/7/2024,,,,,,,,PO,FPO0087068 | Facilities Requisition | ServiceNow (service-now.com)
FRANKLIN CLEANING EQUIPMENT,67176,"$4,861.00",FPO0084800,10/3/2024,728046196,10/9/2024,10/9/2024,,,,,,,,PO,FPO0084800 | Facilities Requisition | ServiceNow (service-now.com)
Grainger,,,FPO0084117,9/23/2024,728045999,9/26/2024,,,,,,,,,PO,FPO0084117 | Facilities Requisition | ServiceNow (service-now.com)
Grainger,,$555.77,FPO0086497,10/29/2024,728046488,10/30/2024,,,,,,,,,PO,FPO0086497 | Facilities Requisition | ServiceNow (service-now.com)
Grainger,,$422.47,FPO0087137,11/6/2024,728046640,11/8/2024,,,,,,,,,PO,FPO0087137 | Facilities Requisition | ServiceNow (service-now.com)
Jersey Infrared Consultants,Q240304-71,"$2,775.00",FPO0085778,10/17/2024,728046364,10/22/2024,10/23/2024,,,,,,,"	Infrared Electrical System Surve: Ethan",PO,https://phsi.service-now.com/now/nav/ui/classic/params/target/x_nuvo_eam_facilities_purchase_order.do%3Fsys_id%3D5fe210b13b1516143008ca8c24e45a42%26sysparm_view%3DAssetUser%26sysparm_domain%3Dnull%26s
LIMBACH COMPANY LLC,P15387,"$2,030.00",FPO0083950,9/19/2024,728045963,9/24/2024,10/8/2024,,,,,,,,PO,FPO0083950 | Facilities Requisition | ServiceNow (service-now.com)
LIMBACH COMPANY LLC,P15389,"$4,525.00",FPO0083980,9/20/2024,728045940,9/23/2024,,,,,,,,Quote on Hold - By Warren and Ethan (Ethan Roman),PO,FPO0083980 | Facilities Requisition | ServiceNow (service-now.com)
LIMBACH COMPANY LLC,Quote # P15833,"$2,030.00",FPO0086688,10/31/2024,728046528,10/31/2024,11/1/2024,12/4/2024,31385,12/2/2024,"$2,030.00 ",12/4/2024,12/4/2024,"PO Approved, Invoice Received, Work hours completed 12/24/2024. Sent to AP",Sent To AP ,FPO0086688 | Facilities Requisition | ServiceNow (service-now.com)
MMSR LLC,Snow Removal 2024-2025,"$169,940.00",FPO0084565,10/1/2024,728046277,10/16/2024,,,,,,,,Recvd event 12/20/2024 INV#1243,Received,https://phsi.service-now.com/now/nav/ui/classic/params/target/x_nuvo_eam_facilities_purchase_order.do%3Fsys_id%3Dd899e960db0152d45d3ac3481396196b%26sysparm_view%3DAssetUser%26sysparm_record_target%3Dx_nuvo_eam_facilities_purchase_order%26sysparm_record_row%3D1%26sysparm_record_rows%3D1%26sysparm_record_list%3Dsys_created_by%253Djavascript%253Ags.getUserName%2528%2529%255EnumberSTARTSWITHFPO0084565%255EORDERBYDESCsys_created_on
OLIVER FIRE PROTECTION & SECUR,Quote #0016328,"$1,415.00",FPO0085502,10/14/2024,728046249,10/15/2024,10/22/2024,,,,,,,,PO,FPO0085502 | Facilities Requisition | ServiceNow (service-now.com)
OLIVER FIRE PROTECTION & SECUR,16681,"$2,220.00",FPO0083522,10/28/2024,728046486,10/29/2024,10/29/2024,,,,,,,Approval sent online By Ethan ,PO,https://phsi.service-now.com/now/nav/ui/classic/params/target/x_nuvo_eam_facilities_purchase_order.do%3Fsys_id%3D1d7c983287a49adc156c8445dabb3571%26sysparm_view%3DAssetUser%26sysparm_domain%3Dnull%26sysparm_domain_scope%3Dnull%26sysparm_record_row%3D6%26sysparm_record_rows%3D351%26sysparm_record_list%3Dsys_created_by%253djavascript%253ags.getUserName()%255eORDERBYDESCstatus
PAUL J GRECO JR,Quote/Proposal R/R 11/05/2024,$890.00,FPO0087291,11/8/2024,728046667,11/11/2024,11/11/2024,12/27/2024,SON - Hopper Window,12/7/2024,$890.00 ,12/27/2024,12/31/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0087291 | Facilities Requisition | ServiceNow (service-now.com)
